23115f,127.0.0.1,DELETE,https://127.0.0.1:8000/api/access/delete,1737364455,,400,request
31b29b,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1737364466,,200,request
23fa22,127.0.0.1,DELETE,https://127.0.0.1:8000/api/access/delete/14,1737364475,,200,request
fff45d,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737364502,,200,request
fabfc6,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1737364905,,200,request
d7658e,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access/4,1737364911,,200,request
bb3e94,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737364916,,200,request
8f05a2,127.0.0.1,PATCH,https://127.0.0.1:8000/api/access/update,1737365103,,404,request
dcc49b,127.0.0.1,PATCH,https://127.0.0.1:8000/api/access/update,1737365111,,404,request
54a222,127.0.0.1,PATCH,https://127.0.0.1:8000/api/access/update,1737365114,,404,request
b43a93,127.0.0.1,PATCH,https://127.0.0.1:8000/api/access/update,1737365135,,409,request
4d5518,127.0.0.1,PATCH,https://127.0.0.1:8000/api/access/update,1737365141,,200,request
efb515,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737365147,,200,request
c1a278,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737365751,,200,request
51bc74,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1737365764,,201,request
d277c2,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737365770,,200,request
a977fd,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737365785,,200,request
54347d,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737365908,,200,request
8e115c,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1737365953,,201,request
83a86b,127.0.0.1,GET,https://127.0.0.1:8000/api/log,1737365960,,200,request
ee6051,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects,1737369465,,200,request
127f92,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1737369493,,201,request
326a88,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects,1737369499,,200,request
f952d5,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/4,1737369513,,500,request
74c8da,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/4,1737369569,,500,request
3eac83,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737370530,,200,request
4c3f3b,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737370537,,200,request
bd0d40,127.0.0.1,POST,https://127.0.0.1:8000/api/password/change,1737370560,,200,request
e172c0,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737370576,,200,request
d0a5c0,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737370586,,401,request
88f86c,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737370594,,200,request
979121,127.0.0.1,POST,https://127.0.0.1:8000/api/password/change,1737370647,,200,request
c285db,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737370662,,200,request
ada127,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737371244,,200,request
3a6ea8,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737371288,,200,request
2d7037,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737371354,,200,request
227dae,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737371399,,200,request
5cb0da,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737371423,,200,request
2b0f21,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737371469,,200,request
c7ae41,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-tbHQDkJ.js,1737371625,79deb1,404,request
79deb1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-tbHQDkJ.js,1737371625,,404,request
105f75,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737372069,,401,request
527409,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737372084,,200,request
c06709,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737372179,,200,request
185351,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737372202,,401,request
5b485c,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737372214,,200,request
d5aac6,127.0.0.1,POST,https://127.0.0.1:8000/api/password/change,1737372231,,200,request
f2c625,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737373151,,200,request
cbf230,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737373179,,200,request
cdacfc,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737373593,,200,request
2e2192,127.0.0.1,POST,https://127.0.0.1:8000/api/logout,1737373605,,200,request
27df56,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737373748,,200,request
78cc39,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737373811,,200,request
e791c1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-tbHQDkJ.js,1737374712,148b66,404,request
148b66,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-tbHQDkJ.js,1737374712,,404,request
19e64f,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/4,1737375612,,500,request
f8a715,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/4,1737375614,,500,request
b3506d,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/4,1737375721,,200,request
52b300,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737375882,,302,request
e3d343,127.0.0.1,GET,https://127.0.0.1:8000/login,1737375883,,200,request
90bd2e,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737375893,,200,request
ccc887,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737375898,84623a,500,request
84623a,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737375898,,500,request
cc15f0,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737375913,d02cf8,500,request
d02cf8,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/list,1737375913,,500,request
66691d,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/2,1737375918,,404,request
01ba8b,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/3,1737375923,,404,request
5462fe,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1737376058,,404,request
0f8edf,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1737376068,,201,request
6db4c3,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1737376076,,200,request
b14007,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737391111,,200,request
0225cc,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737391112,,403,request
8c8118,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737391116,,200,request
eff52e,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737391119,,201,request
6ac984,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737391157,,201,request
122963,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737391306,,201,request
000632,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737391316,,200,request
d1ddf3,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737392791,,200,request
69c010,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1737393171,,200,request
e1ea97,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737393321,,200,request
277b01,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737393338,,403,request
dffe00,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1737394446,,200,request
75d3ab,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1737394849,,200,request
a9d576,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1737395000,,200,request
da62d9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1737440926,d0ffea,404,request
d0ffea,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1737440926,,404,request
c99352,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737440929,,200,request
f30a9a,::1,GET,https://localhost:8000/api/doc,1737440950,,200,request
8cdff6,::1,GET,https://localhost:8000/favicon.ico,1737440952,c557ab,404,request
c557ab,::1,GET,https://localhost:8000/favicon.ico,1737440952,,404,request
19c0db,::1,GET,https://localhost:8000/api/password/request-reset,1737441752,51be8f,500,request
51be8f,::1,POST,https://localhost:8000/api/password/request-reset,1737441752,,500,request
2ea26f,::1,GET,https://localhost:8000/api/password/request-reset,1737443021,7b52da,500,request
7b52da,::1,POST,https://localhost:8000/api/password/request-reset,1737443021,,500,request
d10e13,::1,POST,https://localhost:8000/api/password/request-reset,1737443505,,200,request
e0deb0,::1,GET,https://localhost:8000/api/doc/reset-password?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXJAZXhhbXBsZS5jb20iLCJleHAiOjE3Mzc0NDcwOTl9.QhGrx6TmP4Q4Ipjg7UX_qAUDQNm8NUAT9t58VPq69ps,1737443548,e72ee8,404,request
e72ee8,::1,GET,https://localhost:8000/api/doc/reset-password?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXJAZXhhbXBsZS5jb20iLCJleHAiOjE3Mzc0NDcwOTl9.QhGrx6TmP4Q4Ipjg7UX_qAUDQNm8NUAT9t58VPq69ps,1737443548,,404,request
c0921f,::1,GET,https://localhost:8000/api/doc,1737443678,,200,request
5eb64c,::1,POST,https://localhost:8000/api/password/reset,1737443718,,404,request
e69eca,::1,POST,https://localhost:8000/api/password/request-reset,1737445509,,200,request
cc4f93,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXIxQGV4YW1wbGUuY29tIiwiZXhwIjoxNzM3NDQ5MTA2fQ.EFfwwgl9TQYvDv9GvKfO2htTlmA-m49Dy_gsKlwyuvA,1737445516,7c2686,404,request
7c2686,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXIxQGV4YW1wbGUuY29tIiwiZXhwIjoxNzM3NDQ5MTA2fQ.EFfwwgl9TQYvDv9GvKfO2htTlmA-m49Dy_gsKlwyuvA,1737445516,,404,request
34a778,::1,POST,https://localhost:8000/api/password/reset,1737445555,,200,request
3d60f7,::1,POST,https://localhost:8000/api/login,1737445612,,200,request
669ccd,::1,POST,https://localhost:8000/api/password/change,1737445704,,200,request
a1f7d3,::1,POST,https://localhost:8000/api/login,1737445713,,200,request
367901,::1,GET,https://localhost:8000/api/doc,1737446622,,200,request
250c15,::1,POST,https://localhost:8000/api/access/create,1737447175,,403,request
0922ce,::1,POST,https://localhost:8000/api/login,1737447193,,200,request
97e349,::1,GET,https://localhost:8000/api/access/create,1737447198,1554b9,500,request
1554b9,::1,POST,https://localhost:8000/api/access/create,1737447198,,500,request
dfe916,::1,POST,https://localhost:8000/api/access/create,1737447386,,400,request
2a4fda,::1,POST,https://localhost:8000/api/access/create,1737447495,,201,request
a19b36,::1,GET,https://localhost:8000/api/get/access,1737447503,,200,request
c38a1c,::1,POST,https://localhost:8000/api/access/create,1737447523,,400,request
0d942d,::1,POST,https://localhost:8000/api/access/create,1737447600,,400,request
170638,::1,POST,https://localhost:8000/api/access/create,1737447633,,400,request
77b8a0,::1,GET,https://localhost:8000/api/get/access,1737447637,,200,request
1b96a7,::1,POST,https://localhost:8000/api/access/create,1737447664,,400,request
2b1d25,::1,GET,https://localhost:8000/api/get/access,1737447668,,200,request
54fc61,::1,POST,https://localhost:8000/api/access/create,1737447680,,201,request
cf65f1,::1,GET,https://localhost:8000/api/get/access,1737447683,,200,request
ad8578,::1,POST,https://localhost:8000/api/access/create,1737447697,,400,request
8088b1,::1,GET,https://localhost:8000/api/get/access,1737447701,,200,request
f53833,::1,GET,https://localhost:8000/api/doc,1737447965,,200,request
ca2d88,::1,GET,https://localhost:8000/api/get/access,1737447979,,200,request
6ea8aa,::1,GET,https://localhost:8000/api/doc,1737448011,,200,request
38887c,::1,GET,https://localhost:8000/api/get/access,1737448026,,200,request
d3a9c5,::1,DELETE,https://localhost:8000/api/access/delete/10,1737448200,,200,request
d5556a,::1,DELETE,https://localhost:8000/api/access/delete/9,1737448223,,200,request
36e800,::1,DELETE,https://localhost:8000/api/access/delete/12,1737448230,,200,request
51fbbe,::1,DELETE,https://localhost:8000/api/access/delete/13,1737448235,,200,request
f385a0,::1,PATCH,https://localhost:8000/api/access/update,1737448302,,404,request
119001,::1,PATCH,https://localhost:8000/api/access/update,1737448310,,404,request
656500,::1,PATCH,https://localhost:8000/api/access/update,1737448320,,200,request
0de3bd,::1,POST,https://localhost:8000/api/roles/create-or-update,1737448505,,201,request
932db8,::1,POST,https://localhost:8000/api/roles/create-or-update,1737448516,,201,request
130c74,::1,POST,https://localhost:8000/api/roles/create-or-update,1737448542,,201,request
d9268a,::1,DELETE,https://localhost:8000/api/roles/delete/9,1737448569,,200,request
68d82e,::1,GET,https://localhost:8000/api/list/roles,1737448586,,200,request
852d02,::1,POST,https://localhost:8000/api/roles/create-or-update,1737448608,,201,request
9a5a54,::1,GET,https://localhost:8000/api/list/roles,1737448619,,200,request
8d8310,::1,POST,https://localhost:8000/api/roles/create-or-update,1737448702,,201,request
3dce31,::1,GET,https://localhost:8000/api/list/roles,1737448718,,200,request
a3ac0c,::1,PATCH,https://localhost:8000/api/roles/7/update,1737448790,,200,request
6899e0,::1,GET,https://localhost:8000/api/list/roles,1737448811,,200,request
c3799c,::1,GET,https://localhost:8000/api/list/roles,1737448940,,200,request
aacb96,::1,GET,https://localhost:8000/api/doc,1737449253,,200,request
828324,::1,GET,https://localhost:8000/api/list/roles,1737449259,,200,request
af20a8,::1,GET,https://localhost:8000/api/doc,1737450177,,200,request
d45a75,::1,GET,https://localhost:8000/api/doc,1737450839,,200,request
c2f706,::1,GET,https://localhost:8000/api/doc,1737451290,,200,request
8868f1,::1,POST,https://localhost:8000/api/password/request-reset,1737453822,,200,request
db6742,::1,POST,https://localhost:8000/api/password/request-reset,1737453877,,200,request
b4e276,::1,POST,https://localhost:8000/api/login,1737454090,,200,request
879d6f,::1,POST,https://localhost:8000/api/access/create,1737454102,,201,request
4044d7,::1,GET,https://localhost:8000/api/get/access,1737454162,,200,request
fc251f,::1,POST,https://localhost:8000/api/roles/create-or-update,1737454201,,201,request
580fa4,::1,POST,https://localhost:8000/api/roles/create-or-update,1737454226,,201,request
7581a0,::1,GET,https://localhost:8000/api/list/roles,1737454236,,200,request
c8e314,::1,POST,https://localhost:8000/api/roles/create-or-update,1737454258,,201,request
1955bd,::1,GET,https://localhost:8000/api/list/roles,1737454264,,200,request
cf8abc,::1,GET,https://localhost:8000/api/doc,1737454487,,200,request
4029c2,::1,GET,https://localhost:8000/api/doc,1737454505,,200,request
9c11ab,::1,POST,https://localhost:8000/api/login,1737456672,,200,request
5f137d,::1,POST,https://localhost:8000/api/login,1737456909,,200,request
266126,::1,POST,https://localhost:8000/api/register,1737457793,,400,request
6c0441,::1,POST,https://localhost:8000/api/register,1737457804,,201,request
e40a4c,::1,GET,https://localhost:8000/api/password/request-reset,1737460552,2a4bb1,500,request
2a4bb1,::1,POST,https://localhost:8000/api/password/request-reset,1737460552,,500,request
9373e6,::1,POST,https://localhost:8000/api/password/request-reset,1737460634,,200,request
c73213,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXJAZXhhbXBsZS5jb20iLCJleHAiOjE3Mzc0NjQyMzF9.bJeFxHzK0D1mnG5cY1kRvQ_zlN_jyLuMdI6XnZbUtxs,1737460754,c67616,404,request
c67616,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXJAZXhhbXBsZS5jb20iLCJleHAiOjE3Mzc0NjQyMzF9.bJeFxHzK0D1mnG5cY1kRvQ_zlN_jyLuMdI6XnZbUtxs,1737460754,,404,request
fd0b39,::1,GET,https://localhost:8000/api/doc,1737461221,,200,request
5a0b53,::1,GET,https://localhost:8000/api/password/request-reset,1737461246,0db615,500,request
0db615,::1,POST,https://localhost:8000/api/password/request-reset,1737461246,,500,request
3598a1,::1,GET,https://localhost:8000/api/doc,1737461437,,200,request
953790,::1,POST,https://localhost:8000/api/password/request-reset,1737461447,,200,request
9a0eda,::1,POST,https://localhost:8000/api/password/request-reset,1737462551,,200,request
e0e0a7,::1,POST,https://localhost:8000/api/password/request-reset,1737462684,,200,request
4bf514,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXIxQGV4YW1wbGUuY29tIiwiZXhwIjoxNzM3NDcxMTIzfQ.Vo32CvdoGwxXqY2G4QO07HycZafFMbfWtHeSaNUHMtk,1737467555,3e5e2a,404,request
3e5e2a,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXIxQGV4YW1wbGUuY29tIiwiZXhwIjoxNzM3NDcxMTIzfQ.Vo32CvdoGwxXqY2G4QO07HycZafFMbfWtHeSaNUHMtk,1737467555,,404,request
86facc,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXIxQGV4YW1wbGUuY29tIiwiZXhwIjoxNzM3NDcxMTIzfQ.Vo32CvdoGwxXqY2G4QO07HycZafFMbfWtHeSaNUHMtk,1737467561,3f930a,404,request
3f930a,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6InVzZXIxQGV4YW1wbGUuY29tIiwiZXhwIjoxNzM3NDcxMTIzfQ.Vo32CvdoGwxXqY2G4QO07HycZafFMbfWtHeSaNUHMtk,1737467561,,404,request
98dc0a,::1,GET,https://localhost:8000/api/doc,1737469180,,200,request
deb623,::1,GET,https://localhost:8000/api/doc,1737469255,,200,request
9458ae,::1,POST,https://localhost:8000/api/send-bulk-email,1737469400,,400,request
79c49e,::1,POST,https://localhost:8000/api/send-bulk-email,1737469421,,200,request
c282ea,::1,POST,https://localhost:8000/api/send-bulk-email,1737469577,,200,request
f06e25,::1,GET,https://localhost:8000/api/doc,1737469813,,200,request
dba2c4,::1,POST,https://localhost:8000/api/send-bulk-email,1737469973,,200,request
b21b01,::1,GET,https://localhost:8000/api/doc,1737470256,,200,request
316e3d,::1,POST,https://localhost:8000/api/roles/create-or-update,1737470268,,201,request
dd0b61,::1,GET,https://localhost:8000/api/doc,1737470373,,200,request
7f7994,::1,POST,https://localhost:8000/api/roles/create-or-update,1737470387,,201,request
10521e,::1,DELETE,https://localhost:8000/api/roles/delete/10,1737470412,,200,request
1c8a16,::1,GET,https://localhost:8000/api/list/roles,1737470431,,200,request
631999,::1,PATCH,https://localhost:8000/api/roles/8/update,1737470464,,200,request
febef9,::1,PATCH,https://localhost:8000/api/roles/8/update,1737470497,,200,request
22c359,::1,PATCH,https://localhost:8000/api/roles/8/update,1737470593,,200,request
525f21,::1,PATCH,https://localhost:8000/api/roles/8/update,1737470594,,200,request
6b6233,::1,PATCH,https://localhost:8000/api/roles/7/update,1737470669,,200,request
6d6a11,::1,PATCH,https://localhost:8000/api/roles/7/update,1737471001,,200,request
050966,::1,PATCH,https://localhost:8000/api/roles/7/update,1737471040,,200,request
